7/1/2020,1973
7/2/2020,1974
7/3/2020,1975
7/7/2020,1976
7/8/2020,1977
7/9/2020,1978
7/10/2020,1979
7/11/2020,1980
7/14/2020,1981
7/15/2020,1982
7/16/2020,1983
7/17/2020,1984
7/18/2020,1985
7/21/2020,1986
7/22/2020,1987
7/23/2020,1988
7/24/2020,1989
7/25/2020,1990
7/28/2020,1991
7/29/2020,1992
7/30/2020,1993
7/31/2020,1994
8/1/2020,1995
8/4/2020,1996
8/5/2020,1997
8/6/2020,1998
8/7/2020,1999
8/8/2020,2000
8/11/2020,2001
8/12/2020,2002
8/13/2020,2003
8/14/2020,2004
8/15/2020,2005
8/18/2020,2006
8/19/2020,2007
8/20/2020,2008
8/21/2020,2009
8/22/2020,2010
8/25/2020,2011
8/26/2020,2012
8/27/2020,2013
8/28/2020,2014
8/29/2020,2015
9/2/2020,2016
9/3/2020,2017
9/4/2020,2018
9/5/2020,2019
9/8/2020,2020
9/9/2020,2021
9/10/2020,2022
9/11/2020,2023
9/12/2020,2024
9/15/2020,2025
9/16/2020,2026
9/17/2020,2027
9/18/2020,2028
9/19/2020,2029
9/22/2020,2030
9/23/2020,2031
9/24/2020,4000
9/25/2020,5033
9/26/2020,6066
9/29/2020,7099
9/30/2020,8132
10/1/2020,9165
10/2/2020,10198
10/3/2020,11231
10/6/2020,12264
10/7/2020,13297
10/8/2020,24330
10/9/2020,35363
10/10/2020,46396
10/13/2020,57429
10/14/2020,68462
10/15/2020,79495
10/16/2020,90528
10/17/2020,101561
10/20/2020,112594
10/21/2020,123627
10/22/2020,134660
10/23/2020,145693
10/24/2020,156726
10/27/2020,167759
10/28/2020,178792
10/29/2020,189825
10/30/2020,200858
10/31/2020,211891
11/3/2020,222924
11/4/2020,233957
11/5/2020,244990
11/6/2020,256023
11/7/2020,267056
11/10/2020,278089
11/11/2020,289122
11/12/2020,300155
11/13/2020,311188
11/14/2020,322221
11/17/2020,333254
11/18/2020,344287
11/19/2020,355320
11/20/2020,366353
11/21/2020,377386
11/24/2020,388419
11/25/2020,399452
11/26/2020,410485
11/28/2020,421518
12/1/2020,432551
12/2/2020,443584
12/3/2020,454617
12/4/2020,465650
12/5/2020,476683
12/8/2020,487716
12/9/2020,498749
12/10/2020,509782
12/11/2020,520815
12/12/2020,531848
12/15/2020,542881
12/16/2020,553914
12/17/2020,564947
12/18/2020,575980
12/19/2020,587013
12/22/2020,598046
12/23/2020,609079
12/24/2020,620112
1/2/2021,631145
1/3/2021,642178
1/6/2021,653211
1/7/2021,664244
1/8/2021,675277
1/9/2021,686310
1/10/2021,697343
1/13/2021,708376
1/14/2021,719409
1/15/2021,730442
1/16/2021,741475
1/17/2021,752508
1/21/2021,763541
1/22/2021,774574
1/23/2021,785607
1/24/2021,796640
1/27/2021,807673
1/28/2021,818706
1/29/2021,829739
1/30/2021,840772
1/31/2021,851805
2/3/2021,862838
2/4/2021,873871
2/5/2021,884904
2/6/2021,895937
2/7/2021,906970
2/10/2021,918003
2/11/2021,929036
2/12/2021,940069
2/13/2021,951102
2/14/2021,962135
2/18/2021,973168
2/19/2021,984201
2/20/2021,995234
2/21/2021,1006267
2/24/2021,1017300
2/25/2021,1028333
2/26/2021,1039366
2/27/2021,1050399
2/28/2021,1061432
3/3/2021,1072465
3/4/2021,1083498
3/5/2021,1094531
3/6/2021,1105564
3/7/2021,1116597
3/10/2021,1127630
3/11/2021,1138663
3/12/2021,1149696
3/13/2021,1160729
3/14/2021,1171762
3/17/2021,1182795
3/18/2021,1193828
3/19/2021,1204861
3/20/2021,1215894
3/21/2021,1226927
3/24/2021,1237960
3/25/2021,1248993
3/26/2021,1260026
3/27/2021,1271059
3/28/2021,1282092
3/31/2021,1293125
4/1/2021,1304158
4/2/2021,1315191
4/3/2021,1326224
4/4/2021,1337257
4/7/2021,1348290
4/8/2021,1359323
4/9/2021,1370356
4/10/2021,1381389
4/11/2021,1392422
4/14/2021,1403455
4/15/2021,1414488
4/16/2021,1425521
4/17/2021,1436554
4/21/2021,1447587
4/22/2021,1458620
4/23/2021,1469653
4/24/2021,1480686
4/25/2021,1491719
4/28/2021,1502752
4/29/2021,1513785
4/30/2021,1524818
5/1/2021,1535851
5/2/2021,1546884
5/5/2021,1557917
5/6/2021,1568950
5/7/2021,1579983
5/8/2021,1591016
5/9/2021,1602049
5/12/2021,1613082
5/13/2021,1624115
5/14/2021,1635148
5/15/2021,1646181
5/16/2021,1657214
5/19/2021,1668247
5/20/2021,1679280
5/21/2021,1690313
5/22/2021,1701346
5/23/2021,1712379
5/27/2021,1723412
5/28/2021,1734445
5/29/2021,1745478
5/30/2021,1756511
6/2/2021,1767544
6/3/2021,1778577
6/4/2021,1789610
6/5/2021,1800643
6/6/2021,1811676
6/9/2021,1822709
6/10/2021,1833742
6/11/2021,1844775
6/12/2021,1855808
6/13/2021,1866841
6/16/2021,1877874
6/17/2021,1888907
6/18/2021,1899940
6/19/2021,1910973
6/20/2021,1922006
6/23/2021,1933039
6/24/2021,1944072
6/25/2021,1955105
6/26/2021,1966138
6/27/2021,1977171
6/30/2021,1988204
