7/1/2020,1973.32,4458.65
7/2/2020,1974.62,4457.73
7/3/2020,1985.44,4485.93
7/7/2020,1977.65,4451.53
7/8/2020,1963.71,4391.46
7/9/2020,1972.83,4419.03
7/10/2020,1964.68,4396.2
7/11/2020,1967.57,4415.49
7/14/2020,1977.1,4440.42
7/15/2020,1973.28,4416.39
7/16/2020,1981.57,4425.97
7/17/2020,1958.12,4363.45
7/18/2020,1978.22,4432.15
7/21/2020,1973.63,4424.7
7/22/2020,1983.53,4456.02
7/23/2020,1987.01,4473.7
7/24/2020,1987.98,4472.11
7/25/2020,1978.34,4449.56
7/28/2020,1978.91,4444.91
7/29/2020,1969.95,4442.7
7/30/2020,1970.07,4462.9
7/31/2020,1930.67,4369.77
8/1/2020,1925.15,4352.64
8/4/2020,1938.99,4383.89
8/5/2020,1920.21,4352.84
8/6/2020,1920.24,4355.05
8/7/2020,1909.57,4334.97
8/8/2020,1931.59,4370.9
8/11/2020,1936.92,4401.33
8/12/2020,1933.75,4389.25
8/13/2020,1946.72,4434.13
8/14/2020,1955.18,4453
8/15/2020,1955.06,4464.93
8/18/2020,1971.74,4508.31
8/19/2020,1981.6,4527.51
8/20/2020,1986.51,4526.48
8/21/2020,1992.37,4532.1
8/22/2020,1988.4,4538.55
8/25/2020,1997.92,4557.35
8/26/2020,2000.02,4570.64
8/27/2020,2000.12,4569.62
8/28/2020,1996.74,4557.7
8/29/2020,2003.37,4580.27
9/2/2020,2002.28,4598.19
9/3/2020,2000.72,4572.56
9/4/2020,1997.65,4562.29
9/5/2020,2007.71,4582.9
9/8/2020,2001.54,4592.29
9/9/2020,1988.44,4552.29
9/10/2020,1995.69,4586.52
9/11/2020,1997.45,4591.81
9/12/2020,1985.54,4567.6
9/15/2020,1984.13,4518.9
9/16/2020,1998.98,4552.76
9/17/2020,2001.57,4562.19
9/18/2020,2011.36,4593.43
9/19/2020,2010.4,4579.79
9/22/2020,1994.29,4527.69
9/23/2020,1982.77,4508.69
9/24/2020,1998.3,4555.22
9/25/2020,1965.99,4466.75
9/26/2020,1982.85,4512.19
9/29/2020,1977.8,4505.85
9/30/2020,1972.29,4493.39
10/1/2020,1946.16,4422.09
10/2/2020,1946.17,4430.2
10/3/2020,1967.9,4475.62
10/6/2020,1964.82,4454.8
